Area,BHK,Floor,Land Size,Price
Alinagar,4,1,2000 sqft,?70 Lac
Alinagar,6,2,2500 sqft,?70.0 Lac
Alinagar,5,3,2000 sqft,?65.0 Lac
Alinagar,3,1,1500 sqft,?45 Lac
Alinagar,4,2,1500 sqft,?55 Lac
Alinagar,2,2,760 sqft,?35 Lac
Alinagar,3,2,1322 sqft,?47 Lac
Alinagar,3,2,1467 sqft,?50.20 Lac
Alinagar,4,2,1600 sqft,?60 Lac
Alinagar,3,3,1234 sqft,?47 Lac
Alinagar,5,3,1501 sqft,?65 Lac
Alinagar,5,2,1662 sqft,?75 Lac
Alinagar,4,4,1880 sqft,?94 Lac
Alinagar,7,3,4786 sqft,?2.30 Cr
Alinagar,6,3,4200 sqft,?2.10 Cr
Alinagar,4,2,988 sqft,?43.90 Lac
Alinagar,2,2,755 sqft,?39 Lac
Alinagar,3,3,1234 sqft,?43 Lac
Alinagar,5,3,3308 sqft,?1.35 Cr
Alinagar,4,2,3168 sqft,?1.30 Cr
Alinagar,3,1,2368 sqft,?91 Lac
Alinagar,3,3,1234 sqft,?48 Lac
Alinagar,3,1,750 sqft,?55 Lac
Alinagar,5,2,2000 sqft,?95 Cr
Alinagar,4,2,1500 sqft,?56 Lac
Alinagar,3,2,950 sqft,?48.0 Lac
AMV GD EncLacave,2,2,950 sqft,?60.0 Lac
Aryanagar,3,1,750 sqft,?50 Lac
Aryanagar,5,2,2000 sqft,?1 Cr
Aryanagar,3,1,750 sqft,?50 Lac
Aryanagar ,5,2,2000 sqft,?1 Cr
Aryanagar ,3,1,750 sqft,?50 Lac
Aryanagar ,5,2,2000 sqft,?1 Cr
Ashok Nagar,6,2,2500 sqft,?65.0 Lac
Ashok Nagar,5,3,2000 sqft,?60.0 Lac
Ashok Nagar,5,1,1500 sqft,?40 Lac
Ashok Nagar,4,2,1500 sqft,?50 Lac
Ashok Nagar,2,2,760 sqft,?25 Lac
Ashok Nagar,3,2,1322 sqft,?38 Lac
Ashok Nagar,3,2,1467 sqft,?40.20 Lac
Ashok Nagar,4,2,1600 sqft,?56 Lac
Ashok Nagar,3,3,1234 sqft,?38 Lac
Ashok Nagar,5,3,1501 sqft,?55 Lac
Ashok Nagar,5,2,1662 sqft,?70 Lac
Ashok Nagar,4,4,1880 sqft,?89 Lac
Ashok Nagar,7,3,4786 sqft,?2.15 Cr
Ashok Nagar,6,3,4200 sqft,?1.90 Cr
Ashok Nagar,4,2,988 sqft,?38.90 Lac
Ashok Nagar,2,2,755 sqft,?34 Lac
Ashok Nagar,3,3,1234 sqft,?38 Lac
Ashok Nagar,5,3,3308 sqft,?1.15 Cr
Ashok Nagar,4,2,3168 sqft,?94 Lac
Ashok Nagar,3,1,2368 sqft,?82 Lac
Ashok Nagar,3,3,1234 sqft,?38 Lac
Ashok Nagar,3,1,750 sqft,?50 Lac
Ashok Nagar,5,2,2000 sqft,?95 Cr
Ashuran Chowk,4,2,1500 sqft,?50 Lac
Ashuran Chowk,2,2,760 sqft,?25 Lac
Ashuran Chowk,3,2,1322 sqft,?38 Lac
Ashuran Chowk,3,2,1467 sqft,?40.20 Lac
Ashuran Chowk,4,2,1600 sqft,?56 Lac
Ashuran Chowk,3,3,1234 sqft,?38 Lac
Ashuran Chowk,5,3,3308 sqft,?1.15 Cr
Ashuran Chowk,4,2,3168 sqft,?94 Lac
Ashuran Chowk,3,1,2368 sqft,?82 Lac
Ashuran Chowk,5,3,1501 sqft,?55 Lac
Ashuran Chowk,5,2,1662 sqft,?70 Lac
Ashuran Chowk,4,4,1880 sqft,?89 Lac
Ashuran Chowk,7,3,4786 sqft,?2.15 Cr
Ashuran Chowk,6,3,4200 sqft,?1.90 Cr
Ashuran Chowk,4,2,988 sqft,?38.90 Lac
