Area ,BHK,Floor,Price ,Land Size
Electronic City Phase II,2,2,₹ 39.07,1056 sq.ft
Chikka Tirupathi,4,5,₹ 120,2600 sq.ft
Uttarahalli,3,2,₹ 62,1440 sq.ft
Lingadheeranahalli,3,3,₹ 95,1521 sq.ft
Kothanur,2,2,₹ 51,1200 sq.ft
Whitefield,2,2,₹ 38,1170 sq.ft
Old Airport Road,4,4,₹ 204,2732 sq.ft
Rajaji Nagar,4,4,₹ 600,3300 sq.ft
Marathahalli,3,3,₹ 63.25,1310 sq.ft
Gandhi Bazar,6,6,₹ 370,1020 sq.ft
Whitefield,3,2,₹ 70,1800 sq.ft
Whitefield,4,5,₹ 295,2785 sq.ft
7th Phase JP Nagar,2,2,₹ 38,1000 sq.ft
Gottigere,2,2,₹ 40,1100 sq.ft
Sarjapur,3,3,₹ 148,2250 sq.ft
Mysore Road,2,2,₹ 73.50,1175 sq.ft
Bisuvanahalli,3,3,₹ 48,1180 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 60,1540 sq.ft
Ramakrishnappa Layout,3,4,₹ 290,2770 sq.ft
Manayata Tech Park,2,2,₹ 48,1100 sq.ft
Kengeri,1,1,₹ 15,600 sq.ft
Binny Pete,3,3,₹ 122,1755 sq.ft
Thanisandra,4,5,₹ 380,2800 sq.ft
Bellandur,3,3,₹ 103,1767 sq.ft
 Thanisandra,1 RK,1,₹ 25.25,510 sq.ft
Mangammanapalya,3,3,₹ 56,1250 sq.ft
Electronic City,2,1,₹ 23.10,660 sq.ft
Whitefield,3,3,₹ 81,1610 sq.ft
Ramagondanahalli,2,2,₹ 48.77,1151 sq.ft
Electronic City,3,2,₹ 47,1025 sq.ft
Yelahanka,4,4,₹ 186,2100 - 2850 sq.ft
Bisuvanahalli,3,2,₹ 35,1075 sq.ft
Hebbal,3,2,₹ 123,1760 sq.ft
Raja Rajeshwari Nagar,3,3,₹ 57.39,1693 sq.ft
Kasturi Nagar,3,3,₹ 125,1925 sq.ft
Kanakpura Road,2,2,₹ 36,700 sq.ft
Electronics City Phase 1,2,2,₹ 45.50,1070 sq.ft
Kundalahalli,3,3,₹ 125,1724 sq.ft
